sample_id,price
100179,18.182175640830103
245611,14.088448611647024
146263,19.362808538774765
95658,6.919427246493742
36806,15.650316507497472
148239,9.733381968446086
92659,5.466563512105201
3780,7.318940754003653
196940,10.95832353795393
20472,6.397699140547959
121721,28.44966140768825
127336,9.213059242536746
20801,30.528956032859604
30103,16.649571250631592
68691,19.412515177763446
230703,9.639870678684327
3342,14.716356237069864
115635,19.899416924899608
221565,10.111465847258993
265927,9.074594967478392
290421,16.158731391712113
222203,8.063243499463528
40595,7.102912860414965
157931,20.792265716303056
41814,14.875883093048799
250478,14.715579263430001
130232,19.34692287386644
155825,13.757862325608032
42104,8.936836715743603
148748,54.70442918502503
247548,20.069257006959013
262167,30.13727140768471
100183,10.632843283550908
168985,5.020984886084836
18411,63.51963302653429
111287,8.162376629694462
156813,7.147431449225534
194861,7.774753634410647
104298,16.839757849186366
59033,8.55228008842795
31133,13.424812868912143
299318,5.595707477253235
255038,12.766528294129056
220578,18.486924378417683
38995,12.78708262704103
253068,8.741453601582073
282143,16.781117957709633
226531,25.255538457128342
233215,19.05883262462375
33295,16.459701510839068
198185,22.662678543511923
238324,9.121173915213957
121672,13.712414259857825
21434,15.971949745143382
61747,15.685063230968792
270417,23.394668084328273
105202,20.695597717911507
202880,15.353962441958096
79564,16.88270159776987
251317,8.520952430404257
205434,7.840886006841775
15315,15.080397850227005
276163,9.683519189248733
245021,12.26653628647442
25664,16.107320707033054
90451,10.754468366261133
5215,17.24345929307199
68223,24.340948667294175
135447,19.482248979167043
58777,21.635964267377616
73979,16.2956338735024
173699,5.833070561662987
201120,14.680090586264795
64448,11.39085111987864
243239,12.252986195925601
280496,7.4614456353919385
293812,11.993263978014358
35203,5.707424216621886
31858,12.087197170088738
162188,10.95738480386704
193450,11.855465282469524
34991,11.404334257794579
232133,18.382868231420026
294874,4.248689134306568
160416,17.560016481100398
104466,12.369772263334115
284624,10.332514243475298
19742,51.072958701510174
87611,16.51508083152071
227957,93.12679285470927
68427,22.394037175994505
204601,16.142924616190246
107223,13.00448231949308
237588,17.61622936740825
1313,8.541962218750308
196900,13.67669410895658
22107,22.716550097771957
73030,13.334583672977665
181909,23.577616631358033
23045,20.44049411607388
142744,62.87471546545527
169122,17.84589000859679
239815,29.924003397417998
41952,10.596535462062182
227911,8.333660900810646
31484,7.585679024952969
252567,6.892372485377166
225977,23.7956451273156
48243,16.849639294503948
201046,26.974354962775674
161001,10.932704571881072
292827,9.028433309439595
159584,9.126686154246183
281316,20.491282790878763
224188,12.140339363238818
281823,19.810977135601455
214851,27.01177192795845
67570,12.042469126306159
102740,13.843316236804993
11978,19.11519874870462
289925,9.291244997119763
40458,6.136170662407691
278700,18.859858913125617
38662,7.249709229165036
99886,11.248307537243223
172816,9.425383905440945
275563,10.086966655975829
26172,11.808029626645997
277062,8.52468399473286
82592,14.97859556852288
266300,15.120261562657602
202617,11.989053327299581
234007,9.289087369840766
78684,14.675111868358677
42824,17.51607437294024
128386,10.66130672241821
252965,6.287114593681701
277363,6.7912253283050585
54646,9.985067325807998
149645,22.419995130176193
206564,17.276900161062443
29321,17.55331656822731
193776,15.890574879818862
60214,8.016613534231178
133606,31.96943025103586
95844,22.414170619703988
75072,8.498467449706219
71643,10.185597230328739
297677,10.772710846806632
298180,8.069200892312468
267622,8.116911092579395
129731,14.60729765353273
72776,24.79018684420268
286221,10.544960631575062
93467,7.317706720713035
173148,15.77294720383785
143720,45.34535743791107
52592,11.152870085970598
225085,12.013970867040694
213670,10.62108690325773
142420,85.36478351969646
1008,9.572332690555857
128631,25.607761135077375
44224,11.873469771098568
16363,18.587679720139437
64551,20.6912069445757
217996,9.7274843950884
262406,8.953552878766686
165161,18.496816768276684
238864,24.959824946534454
227930,25.719605410513964
77202,10.81467173759774
193685,15.467331237353923
114683,13.313011259948833
197108,23.252228455719855
200477,8.606251356212
144035,82.45951685905595
281994,10.997198389065932
63221,24.451074942122112
269260,21.32291828958155
284873,6.800310721984147
94407,24.047100809026382
243579,12.144099397527256
51262,16.359424167327436
115285,20.994058785864713
247763,25.226586945748018
298054,7.860102552282313
275947,16.669410837191467
33858,17.06360827262607
189285,29.03601849335266
62318,23.33153150753548
93113,7.952459024017982
155548,16.762070702228883
220244,9.79488431261434
22363,9.435463881746506
295868,6.459170465992038
212510,15.112136959968401
232238,14.099336508279505
269310,8.42983440489852
134611,23.943647392739578
154663,14.977533757857497
248314,14.173446044501087
59089,15.90020120569136
37902,7.6422488231885355
247147,17.44034025915975
80803,20.634461286288797
121057,25.447802803774223
30163,9.49486776000994
154861,6.7769577585684875
41265,15.063966003419699
160502,12.051823775600713
290401,12.061301694420141
62782,16.23742850839428
151651,10.865662863125163
226249,18.446285324615722
48224,14.198055931138532
146944,62.80489880480025
3438,19.000732089655518
161259,15.515058004121697
47173,19.426981254855963
25800,10.056800272256918
50001,22.561381761291937
290756,10.233902902655725
181986,13.61459488340303
10843,17.183278558699072
190551,5.645222688876845
85154,10.636272148163075
134653,19.053014183750122
229643,15.673130886642209
95464,7.8029839794005
54059,20.026401323445807
115479,13.878988380593986
97906,25.555825063436224
127371,20.200708164630687
24362,17.581229483308597
118312,23.3871006738596
22583,13.323751837697356
19732,60.2766733576433
212955,13.251872883276482
21886,12.82957725198229
224325,20.744620077225267
203894,6.010819436806737
191752,7.410690346208639
286196,12.261223695413422
248824,18.06410837747358
43717,18.526498024480443
262589,10.971366851087177
140499,13.360692179035539
242880,18.172514008722217
201240,17.080719760608506
89117,8.532696524257705
298713,11.157812690637208
271738,12.093660596291642
38576,10.990547195706412
950,16.56840326040009
79433,13.597489604522506
66341,8.12022213583396
55422,17.889246434886672
182312,24.06972423518494
866,17.03067193387644
162209,16.502193614569133
287083,11.899639668939427
265459,12.532142323435323
296124,16.04442558064289
15509,17.34961569886943
112466,21.99021672075637
101382,33.88097385257513
282568,18.64370768956471
92557,6.744399690825217
283523,8.901140451862128
168873,25.673349691326894
223932,20.492095479605343
199772,14.582277363081001
33589,7.754838848644957
235524,18.295096865087864
100593,17.830911682933596
295833,5.939812478097127
194828,9.063486245201634
173679,11.176173694577487
84443,21.31853613560022
19827,18.026871912365845
159217,11.076033516004935
200101,9.004857695588646
40815,18.2774767968099
106079,15.438281096225708
287913,9.435158453198287
286246,25.04211677796916
230574,7.449287251512798
73645,72.27747761702256
56580,21.6942390457385
185057,17.11869309170571
110193,24.70980805421618
265456,10.786369574875401
272119,11.258855008116928
73684,13.691814562380383
84917,10.018131639551228
254051,9.207715848063609
213640,10.660491656807249
5941,11.180495046737704
192025,36.55152514574124
295491,8.695159797628287
14394,23.288262542795714
219359,11.978759496340327
292038,9.242738331680577
236046,14.80763528068759
219569,25.906543068874853
251251,17.168155264219497
193520,10.901119629520583
153393,15.778166878980908
112673,6.294867573521377
66961,12.867620865499585
59610,16.247473655677076
187539,12.183037454419246
196138,54.35049101960662
27796,14.267437969296463
192821,12.823125191018493
217441,9.295407031671537
106554,22.45307315759394
203432,6.623726546417235
73634,28.813136289657702
53665,6.424610402592779
226789,27.504514392814347
46549,14.569074056053934
234314,23.311923427432724
112654,10.905721411878368
239127,8.106837366730387
93245,11.753674726340325
207744,13.980953225529074
17530,12.29006661855112
221997,27.51431766811671
45669,7.886491195865822
166053,7.965676158452029
270552,24.405587993181594
183394,10.955639400023856
7286,20.04458599190919
111584,10.961105388950143
168394,19.13544455369025
294463,11.948128977734802
18251,37.03548572099339
203229,25.597981591411386
2599,30.13630386714255
154170,12.488010185758327
213714,9.825380165072929
11554,13.642182713337057
262927,14.210654988509857
156465,10.479896952098848
53995,18.87283923203534
129260,15.493333052944191
281072,12.567184479517756
29191,17.88427912071571
246389,14.835772420068686
102936,9.150266431738258
63126,16.90678521606289
21235,18.216297597065868
176587,9.908954524753815
111728,17.490921780457604
140389,6.204577486005305
224260,17.45449278567538
95308,10.936500765341705
149658,10.53131826506581
97804,11.44014357056909
174598,15.88711579364222
19672,52.77892755584611
216342,14.415600080480349
281952,11.555444966904211
53666,25.061237181580896
258593,18.93690578401558
33650,11.311008863889692
43438,11.282328174672582
148107,14.499530878131337
98687,19.563691725348367
213206,7.707188770530511
245479,14.600276537666469
236509,15.300524627261359
251785,13.458568918559468
20793,31.154480051210555
64682,14.75848243970152
150402,8.110198955281588
131447,10.682220079793264
47344,14.939832755508656
56390,14.19459449774801
28935,10.55610502229418
276468,7.448477306392742
129644,15.446659640354289
129059,7.99981597863287
161246,100.30424414919491
147844,52.6952352495325
143756,33.173360487452406
103131,13.1705770474881
286238,16.25360177251445
8708,16.905959303665405
241039,10.830222908683783
89737,10.953180993309955
147371,38.9983324596879
68808,11.401277910917571
89225,9.971432621349226
184365,15.816323559913965
109431,13.023975332985305
77529,22.879522297093033
252679,42.13051401647115
74699,16.491770094970693
225191,11.000333143539171
47314,9.598130942304856
190037,21.365215130456747
283484,7.565857909036587
4624,26.441133227167935
37365,6.8360957315438275
150520,9.217460790864871
